Customer ID,Recency,Frequency,Monetary,AOV,Lifespan,CLV
14731.0,-0.4907066263455042,-0.009538154996933095,-0.6090807011129196,-1.0470372993540946,0.5594241898734703,-0.2692611670230129
17678.0,0.6970949615392817,-0.4753548488686904,-0.2625455226079225,0.13899360261716465,0.7242948456598718,-0.02762862444607548
14479.0,0.6662308136723799,0.30493385358602704,0.20025788090040297,0.051165665198639174,0.7343354126796818,0.31172870874298086
15469.0,-0.45439111049166503,-0.009538154996933095,0.016859039813578735,0.09996508131190596,0.6192014093456562,0.15410688810543036
14488.0,-0.26741487569023975,-1.2683673471839316,0.1602819830009435,1.8381115602785745,0.6942060084909082,0.2741847134110586
12938.0,-0.8167230132018883,-1.2683673471839316,-1.5657650541872459,-1.1918853977604607,0.5743494531384749,-0.758608243411964
14006.0,0.08409394131105084,0.8550034782892445,0.6746694758690829,0.20083884773008165,-2.348059701185977,-2.411598873278209
17117.0,0.7674295748989782,-1.2683673471839316,-1.5510868504828186,-1.1669970477428786,-1.7278670872195818,-1.1680660301448949
15303.0,0.7730708302799754,-0.009538154996933095,0.2613511584132727,0.5572158933368206,-2.0381492865176503,-0.5690817337605809
12532.0,-0.7414312720144036,-1.2683673471839316,-0.6729138444067551,0.34856545327243776,0.7343354126796818,-0.2848018294603277
17097.0,-1.7976239355541406,1.0709772939669406,0.21213751422129418,-1.0430228937266746,-1.7278670872195818,-0.35392026312563235
16332.0,-0.7780067970347981,1.2290436479016125,0.6093191986363319,-0.5469178803440646,0.729314446244378,0.6588116662089547
12850.0,1.1380143131792804,-1.2683673471839316,-0.71809345531951,0.26927872390695795,-0.32031554472611373,-0.4630496950127877
15015.0,1.241506552463651,1.3510241098135918,0.7229218350209384,-0.5519889028044805,0.2832115879950148,0.6798052293998252
14325.0,1.3588723149550723,-1.2683673471839316,-0.9494500293219501,-0.1344467300709777,0.729314446244378,-0.4410568569402554
13155.0,-0.6900559060790629,0.7127003432422709,0.34226405646458735,-0.2331972863706033,0.6491657582197674,0.41297714248829326
13940.0,-1.0274081664015868,0.30493385358602704,-0.013237001225490194,-0.34999390250766316,0.729314446244378,0.14838431949325898
13354.0,-0.24028078035569,-1.2683673471839316,-0.10247697673481602,1.362622034325579,0.729314446244378,0.08390701454983199
13830.0,1.3780765480234638,-1.2683673471839316,-1.3069132179960448,-0.7508884496611088,-1.0486385427909526,-0.8840598618561577
12384.0,-0.7594678861510801,-0.4753548488686904,-0.28088967981916024,0.10565442586038788,0.7092442538892857,-0.042007046305345734
15792.0,1.0430592482589698,-0.4753548488686904,0.06512430138147696,0.7391611366646409,0.7242948456598718,0.2059085043503935
13082.0,0.14167992088645306,1.6551686558904952,1.4834057373712688,0.34659008482503983,0.23925544290035045,1.486372120938316
18150.0,-0.7067507862721053,-0.009538154996933095,-0.3052734122344295,-0.4945621132267413,-1.2628902601197767,-0.455170913154725
14600.0,0.8170865241425035,-0.4753548488686904,0.00919999536244976,0.6361013168792201,0.5395437055237209,0.13625648934334808
12408.0,-0.6900559060790629,0.9722528529392617,1.138557644301634,0.9412597623153689,-1.9506717589208125,0.11296829091780296
13171.0,-0.9018425037759514,-0.009538154996933095,-0.4491455984100848,-0.7571925466840077,-0.6480814299280432,-0.37600298450406144
13978.0,-1.0858415808706308,-0.4753548488686904,-1.1247996424133926,-1.3987322871535655,0.729314446244378,-0.5328801054560275
14744.0,-1.0559165102770474,1.4024026497145823,1.0241332860928358,-0.048290019332083434,0.26854582739454874,0.972608162525691
12510.0,0.2315183324442442,1.0709772939669406,1.2556686048395926,1.0198783911503202,0.5942695881885754,1.2978998752885955
14383.0,-0.6121887313948383,-0.009538154996933095,0.27502296378437147,0.5829394530920373,0.5843066997089533,0.3474456719072069
15961.0,0.9966947779801576,-1.2683673471839316,-0.4774829748737662,0.6932441472799143,0.6841873907000872,-0.17257759282470067
16766.0,0.724062868804553,-0.4753548488686904,0.21355052287620493,1.0139555620382692,0.6192014093456562,0.30411601980026626
13477.0,-0.6121887313948383,1.2290436479016125,0.8467659576338014,-0.07547822988941055,-1.0137768342331064,0.4403138482167993
15108.0,0.2264826054261873,0.30493385358602704,0.3046267207830472,0.24877770918869221,0.7192766124121555,0.3933512835138551
14975.0,-0.37605000495926877,-0.4753548488686904,-0.44271471025850023,-0.18726661028675903,-2.044986288483845,-0.9223533937458708
12889.0,1.0012001408782012,0.30493385358602704,-0.598149922828949,-1.4278258433970974,0.6541646906575544,-0.25043325593863813
14794.0,-1.6897415932820474,1.1555547050279176,0.5930111061042279,-0.44775859551890346,0.5942695881885754,0.6202285642993052
15433.0,0.5318198865460559,-0.4753548488686904,-0.3508750500460289,-0.02128744298700654,0.6192014093456562,-0.1005500364940339
17361.0,-0.4662960126730554,0.5350888085061241,0.01479234061923123,-0.6047087792862939,-0.7476239430028717,-0.11209469551625789
18283.0,-1.6022138884082187,1.6812502420281634,0.808169482656406,-1.1091928835549316,0.634177307524806,0.8297552607404961
14058.0,1.1710731212481795,-0.4753548488686904,-0.44788072971202203,-0.19658273505968718,0.6591650116249687,-0.1572810485882791
17154.0,-0.20551524727307433,-1.2683673471839316,-0.7196460935123419,0.26655658126151177,0.5793273703867954,-0.331355984328113
15835.0,-0.5289427817516514,0.30493385358602704,0.08078724377539638,-0.1738291263030249,0.3125839914549032,0.15217269860750304
13457.0,1.5362905123838022,-0.4753548488686904,-1.3526880096137286,-1.795123700126668,0.5892874395073813,-0.6598395698195787
15566.0,1.0278314498986183,-0.4753548488686904,-1.0082564554341866,-1.1943871631356893,0.6942060084909082,-0.47641683659177336
17835.0,-1.6897415932820474,-0.009538154996933095,-0.6898791660946547,-1.1926171734958415,-0.561321401209261,-0.49190477661766085
14357.0,-0.542155212110418,-1.2683673471839316,-1.017870968291997,-0.2531200966052727,0.6891960106747378,-0.4820519754079429
16423.0,-0.836974749512444,-1.2683673471839316,-0.6811574286498876,0.33408759850435554,-0.1695534591031048,-0.41740502070867985
17822.0,1.0853919240068313,0.5350888085061241,0.6639091677386804,0.6361044230583963,0.6092244716542898,0.6877604956923759
12735.0,0.8410208745231427,-0.4753548488686904,-0.06748391143421266,0.4952066779525731,0.6541646906575544,0.0980153054500885
16939.0,1.219753431840529,-0.009538154996933095,-0.5075430649277545,-0.8632820187510808,-2.348059701185977,-2.411598873278209
16805.0,0.37494597620458336,0.5350888085061241,0.17847223415910285,-0.29554391423914167,0.6142122400121696,0.27581166453006983
17104.0,1.0936589088178403,-1.2683673471839316,-0.44008140597035755,0.7595294421547764,-1.7278670872195818,-0.7109807364208038
15461.0,1.1672361563202711,-0.4753548488686904,-0.5148843100825844,-0.3172182328437833,0.6192014093456562,-0.20435329549213216
13722.0,0.17446069134723777,1.1555547050279176,1.3114421991560736,0.9920968292662916,-2.348059701185977,-2.411598873278209
15801.0,-0.5032276292498113,-0.009538154996933095,0.16005708702959784,0.36714154590819625,0.34201057024599474,0.216727190392862
18015.0,-1.6022138884082187,-1.2683673471839316,-1.52450925472714,-1.121896166838342,-0.1363366689792768,-0.8234492185573105
15068.0,-0.5032276292498113,0.30493385358602704,0.23176854742054595,0.11072390685108743,0.7192766124121555,0.3344196627352118
14288.0,0.5282037739325445,-1.2683673471839316,-0.5204172143564537,0.617281302596224,0.5793273703867954,-0.2130536558074907
14618.0,-1.3073088926629823,0.8550034782892445,0.3274234368221466,-0.473575598064776,0.6541646906575544,0.4015514865455075
16471.0,0.7299564282758656,0.30493385358602704,0.24095834123744403,0.12811046256414813,-1.2459907474927459,-0.11223779823788527
15800.0,0.028688140079458652,0.8550034782892445,0.26304663421472624,-0.5973082484744816,0.34201057024599474,0.2966644168839736
14063.0,1.122097545301374,1.0709772939669406,2.190678732885343,2.964250790532109,0.6591650116249687,2.624800573310486
17748.0,1.287206708166613,-1.2683673471839316,-0.6547579960421274,0.38046915394209335,0.03579216309095662,-0.37001004556974043
12456.0,-0.5289427817516514,-0.009538154996933095,0.9291609458177353,1.833225522329825,-1.9506717589208125,-0.047612479874741515
15900.0,-0.857878678536248,0.30493385358602704,0.027117518685844885,-0.27448318455416937,-1.0486385427909526,-0.1876748746068447
16326.0,-1.463552763903873,1.7285103231072874,1.1945008063456697,-0.4384307944191126,0.729314446244378,1.2561895279752817
12710.0,-0.03752744520163966,-0.009538154996933095,0.21570229027357962,0.4714462753947789,-1.1651340735698006,-0.10044326133616303
15114.0,-0.7414312720144036,1.2936533266477335,0.9743512687600735,0.061637977097665546,0.7192766124121555,1.0140680172231475
14360.0,-0.7067507862721053,0.30493385358602704,0.6493108118444044,0.9084585256951242,0.6891960106747378,0.6885834649260901
14269.0,1.1241001448734809,-1.2683673471839316,-0.8033849251890297,0.11999891041858506,0.5892874395073813,-0.37760185721808476
16670.0,-1.0274081664015868,1.6271921053425105,1.541772226651825,0.5353157908015924,0.6591650116249687,1.6628261004145504
15284.0,1.2397102519093748,-1.2683673471839316,-2.8629325329707145,-3.3381899822726617,0.13717651371050363,-1.273537724123675
15415.0,0.8357511256805429,-1.2683673471839316,-0.31458528667181085,0.9827047713527559,0.6192014093456562,-0.07680512475973007
13996.0,1.0123791143233551,-0.4753548488686904,0.03467199233079416,0.6830099879623388,-2.348059701185977,-2.411598873278209
13417.0,-1.5280996927615387,0.7127003432422709,0.4824385895192385,0.03687035761962218,0.6992173826368108,0.5403677335181825
12707.0,0.7786802346356165,-1.2683673471839316,-0.2579861607239551,1.0837459023532716,-1.1651340735698006,-0.39749187605959885
16693.0,-0.2582640192149484,0.5350888085061241,0.23457273284784846,-0.18900263272303097,0.6591650116249687,0.32716678473745575
15913.0,1.2991932701883062,-1.2683673471839316,-4.047733293196903,-5.21419657599038,0.14202181488869886,-1.5878214439873777
16042.0,-0.9018425037759514,0.9722528529392617,0.6898806824044155,0.0486756130295354,-2.348059701185977,-2.411598873278209
17590.0,-1.7976239355541406,-0.009538154996933095,0.3912811104134867,0.8023454434568207,0.6891960106747378,0.460513015071485
15830.0,-0.6121887313948383,-1.2683673471839316,-0.29287913019568945,1.0214260329548506,0.3125839914549032,-0.10738611696122222
13531.0,0.49876250089688934,0.7127003432422709,0.3741249011965663,-0.1719778103260525,0.6491657582197674,0.4394818828456574
12364.0,-1.3544888288020114,0.30493385358602704,0.3116716749645352,0.26215224222666966,0.7092442538892857,0.39752370198216763
15606.0,-0.3347238830365446,1.5292801846247557,1.26238952093401,0.17408904609571535,0.5445116931787249,1.2948110566026818
13781.0,0.6567772099149505,-0.009538154996933095,-0.0681850550420511,-0.05786500344051058,-1.0486385427909526,-0.24829204416055625
17422.0,-1.0559165102770474,1.2290436479016125,1.0119853509947354,0.2560130135304917,-1.8001657211383024,0.15596662404360817
17036.0,1.0056861128886367,-1.2683673471839316,-1.2100658093407735,-0.5847403059038104,0.6142122400121696,-0.5883590686015843
14142.0,0.9830604645328976,-0.4753548488686904,-0.1783105808774291,0.2924371406488916,0.729314446244378,0.030640944134406434
13668.0,-1.6897415932820474,1.9118367078682041,1.8449611170514464,0.42446273223582176,0.6992173826368108,2.0909080926365555
15501.0,1.05380272103092,-0.4753548488686904,-0.5698117580712971,-0.4158415007506994,0.6942060084909082,-0.2281977071968283
14331.0,0.13046933178128636,-0.4753548488686904,-0.4585392367894206,-0.21579690677456176,0.42567664476452416,-0.1960323893112973
16836.0,-0.5833344634449948,0.30493385358602704,-0.06483727042940264,-0.4463328919679853,0.6142122400121696,0.09400043332969964
14645.0,0.2991570967208535,-0.009538154996933095,0.019070119090463595,0.10407691055931195,0.6541646906575544,0.1610249954244925
15498.0,-1.6897415932820474,2.0074043345228385,2.247990688864142,1.0016416019845094,0.6942060084909082,2.7328699272897423
16273.0,1.4782285723690016,-0.4753548488686904,-0.7460182487987733,-0.7305861701862092,-0.06965372309419247,-0.43716069908982114
16288.0,1.1843960861838454,-1.2683673471839316,-1.460241344016938,-1.0126445919261784,-0.06965372309419247,-0.786908184624692
16139.0,-0.9741002838188854,0.5350888085061241,0.19148885830869136,-0.2708500470619774,-1.1092713293947747,-0.09798348717540799
17341.0,0.2991570967208535,0.5350888085061241,0.28899454802037694,-0.0853684663571647,-0.7476239430028717,0.07952307995088109
18127.0,-0.9741002838188854,0.30493385358602704,-0.31928050769434124,-0.9178534955230302,0.6042381058454526,-0.08197900652227189
16906.0,-0.148147430588726,0.8550034782892445,0.363021117182863,-0.4049817410627636,-1.7737035338272429,-0.28852086615752376
13328.0,0.8436454521020299,-1.2683673471839316,0.3091472145157854,2.109942485832728,-1.0137768342331064,0.015251141992214976
14185.0,0.8822179211472037,-1.2683673471839316,-1.121320626471068,-0.4319317730211437,0.729314446244378,-0.5311069960290239
17907.0,1.4680152248817553,-1.2683673471839316,-0.8139345020444447,0.1015708649999722,0.7343354126796818,-0.36591752894889995
16462.0,-0.21406265426456322,-0.009538154996933095,-1.4225434342751306,-2.485858452923968,0.6092244716542898,-0.6902885585073111
14164.0,-0.24028078035569,-0.4753548488686904,0.46629014304943983,1.4861704615458067,0.729314446244378,0.5313558393855382
12352.0,-0.642288922256614,1.1555547050279176,0.8541723730642822,0.06951667035341776,0.729314446244378,0.8930373715160117
13283.0,-0.3448447186517486,0.30493385358602704,-0.6226901358666849,-1.4723564486726077,0.45036520392991203,-0.2918471415416507
12604.0,-0.17222584904611482,-0.4753548488686904,-0.9220196980671345,-1.0424763319752952,-1.2290479327620565,-0.7587601644803654
16435.0,1.2610737762029873,-0.009538154996933095,0.11726244337367478,0.28710881191425885,-0.1695534591031048,0.08985304651584178
15846.0,1.0101528778142381,-1.2683673471839316,-1.6188060908184752,-1.281704436253812,0.6841873907000872,-0.770793442910219
15692.0,-0.7780067970347981,-1.2683673471839316,-1.1484808409287337,-0.4787556379690303,0.6741742903412238,-0.5509830844002196
17214.0,-0.3448447186517486,0.7127003432422709,0.15675776495425955,-0.5877066192926476,0.6042381058454526,0.2573765763634153
13448.0,-1.0274081664015868,1.3510241098135918,1.5965882004943854,1.2292262115690098,0.6992173826368108,1.7440675172050137
17930.0,-0.642288922256614,1.3510241098135918,1.1283967229426617,0.26458614617067544,0.6891960106747378,1.1738484991966875
12742.0,1.4458167640184698,-1.2683673471839316,0.24790801946138355,1.9979013024408512,0.6541646906575544,0.337016714731078
15355.0,-0.7594678861510801,-0.4753548488686904,-0.8543893477644129,-0.9229235296924585,0.6641667195837211,-0.39684627330153655
18281.0,0.40439788305319807,-0.4753548488686904,-1.1073639517689313,-1.3682305888876962,0.634177307524806,-0.5346378271373686
15524.0,-0.836974749512444,-0.4753548488686904,-0.2730711894266124,0.11986061333465695,0.6942060084909082,-0.038837828982532734
12606.0,1.5265823925201674,-1.2683673471839316,-3.0060670590951717,-3.5689000638751325,-1.2290479327620565,-1.4743357050024115
16919.0,0.2944931258066676,1.7285103231072874,1.2204602522960517,-0.38460231898707165,-2.348059701185977,-2.411598873278209
14602.0,1.489790436577422,-1.2683673471839316,-1.0908250426979675,-0.3792973304905076,0.5395437055237209,-0.5371263599802314
14086.0,1.1710731212481795,-1.2683673471839316,-2.4487376488685717,-2.6639283039806214,0.6591650116249687,-1.09559594087821
12673.0,-1.5280996927615387,-0.009538154996933095,0.2647730634923509,0.5636526804323245,0.7042301316043859,0.35854703400318566
15922.0,0.9830604645328976,-1.2683673471839316,-0.6306958681898298,0.4227883146744509,0.6841873907000872,-0.2660681139246604
15803.0,-0.4426769854951813,0.30493385358602704,0.5842737365248707,0.7831516335361266,0.34201057024599474,0.5656136777264007
17925.0,0.9830604645328976,-1.2683673471839316,-0.953959737278739,-0.14227871288784963,0.6891960106747378,-0.44811669755047223
14537.0,-0.36550346556615276,-0.4753548488686904,-0.21233002522836775,0.2303970382277683,-1.143699305363733,-0.3643352917058102
15216.0,-0.10206612693669317,-0.4753548488686904,-0.4210080733500142,-0.1480984411786105,0.6942060084909082,-0.13557605399871786
12405.0,0.2611417889721571,-1.2683673471839316,0.4995176355498529,2.460204514190211,-1.9506717589208125,-0.3404591557072372
14253.0,1.2270527658177728,-0.4753548488686904,-0.6435292870772552,-0.5478211773347854,0.5643978612740186,-0.2890007085579542
17788.0,-0.21406265426456322,-0.4753548488686904,0.19586806178884267,0.9811213254997868,-2.2387407885896544,-0.9208239421668094
17564.0,-0.857878678536248,-0.009538154996933095,-0.47290555471723467,-0.8003924821767429,0.5892874395073813,-0.1823357624102487
14592.0,-0.6578447677794675,-0.009538154996933095,-0.3168345777803949,-0.5157325375703966,-0.7341092123606158,-0.3177557994330402
17475.0,-0.17222584904611482,-1.2683673471839316,-1.1346763163125024,-0.45496314026963564,-1.074683110498549,-0.8159854813142996
17192.0,1.3025942637049845,-1.2683673471839316,-1.9109539167371763,-1.7731735493837126,0.48003947447574485,-0.9126126124485645
15763.0,-0.7067507862721053,-0.4753548488686904,0.17553390885100212,0.943395800615152,-2.348059701185977,-2.411598873278209
13035.0,-0.21406265426456322,-0.009538154996933095,0.3389825653393198,0.7034983181555924,0.7443814371768532,0.42570251835881756
17020.0,1.3127350103363458,-0.4753548488686904,0.0665154139198657,0.7417280608365403,0.6142122400121696,0.19024692858916342
14786.0,1.3261133743934037,-1.2683673471839316,-1.7531804203291852,-1.5084359093288104,0.5942695881885754,-0.8371210934215764
16249.0,-0.4197948608107042,0.5350888085061241,0.5354996324368226,0.38751266601995765,-0.06965372309419247,0.43905522729723
15170.0,1.0580696076356837,-1.2683673471839316,-1.8481759809229672,-1.6680240014610506,-2.348059701185977,-2.411598873278209
15028.0,-1.3544888288020114,0.7127003432422709,0.08752243523269736,-0.7191692387885221,0.6992173826368108,0.21906984239730642
14168.0,1.0874647166432774,-0.4753548488686904,-0.6287173588053426,-0.5213378133243871,0.729314446244378,-0.25923207506343754
13505.0,-0.2227044702868654,0.30493385358602704,1.146633825206063,1.8797428503069376,0.6491657582197674,1.1858851796673004
15379.0,0.3533088549479543,0.9722528529392617,1.2161508397681307,1.097675889263728,0.6192014093456562,1.257881784684934
16048.0,0.9830604645328976,0.30493385358602704,-0.03129711930375694,-0.3837399942345906,0.6192014093456562,0.11891273871998831
13380.0,1.1120278083767747,-1.2683673471839316,-2.068775328973656,-2.036422798443906,0.6891960106747378,-0.9546777265600915
16752.0,0.9830604645328976,-1.2683673471839316,-1.0825744058097995,-0.3650459669896852,0.7042301316043859,-0.5140301907724767
12975.0,1.120091184130757,0.7127003432422709,0.6433861257910758,0.34928325801479243,0.6241919780852807,0.6715117365215733
12379.0,-0.148147430588726,0.30493385358602704,0.4612662705384969,0.5472174637319638,0.7092442538892857,0.5236530111405892
12529.0,1.2889270595747346,-1.2683673471839316,-0.7505724978476191,0.21237139219033535,0.7343354126796818,-0.32992833314437375
13343.0,0.39189195722045966,-1.2683673471839316,-0.6650025918758392,0.36246427517343377,-1.0137768342331064,-0.5777855189022906
15373.0,-1.3544888288020114,1.5292801846247557,0.9081988913485395,-0.5497684413826487,0.6192014093456562,0.9265687920777057
14236.0,-0.1560927360361967,0.5350888085061241,0.4323218562367105,0.18889036220805888,0.376409523218406,0.440850810965586
17954.0,-1.5280996927615387,1.597082385289526,1.0501748112661207,-0.41408488859416276,0.5643978612740186,1.0633543331934774
17198.0,-0.857878678536248,-0.009538154996933095,-0.15552232700156882,-0.21929864160912435,0.48003947447574485,0.010157353724095809
16395.0,-0.3347238830365446,1.4024026497145823,0.9974862395413647,-0.1022889377715906,0.5843066997089533,1.0117092132266283
17961.0,-0.9250175707903185,2.2711340819524253,0.8582174775366445,-3.131456699058457,0.5643978612740186,0.8657452257200486
15964.0,1.49981231238143,-1.2683673471839316,-0.8768873873876513,-0.008231053506538506,0.6841873907000872,-0.4068607768242505
16857.0,1.132073237236665,-1.2683673471839316,-0.6663809187598354,0.3600424462148442,-1.7737035338272429,-0.840057203254658
16405.0,0.8062630704279965,-0.4753548488686904,-1.2551500649941074,-1.6259837258174232,-0.1695534591031048,-0.7082787807253694
15872.0,-1.0858415808706308,0.30493385358602704,-0.11684134936161478,-0.5431819640440447,0.7443814371768532,0.0758497588027372
18057.0,1.0278314498986183,-0.009538154996933095,0.24003763678258183,0.5171471740811379,0.6441682158537395,0.3291283538567848
14589.0,0.9807705860605651,-1.2683673471839316,-2.4530496001478963,-2.6709995091828427,-0.7341092123606158,-1.243438531836274
12645.0,-0.6737607640608134,0.9722528529392617,1.0014862067800074,0.6664328050607194,-1.8965477233595538,0.06167392562432443
14124.0,-0.13249054754819525,-1.2683673471839316,-0.5331051997412817,0.5948587068229425,0.34201057024599474,-0.25354675618643085
13166.0,0.753184422798907,-0.4753548488686904,0.01826689232641804,0.652792535555807,-0.6480814299280432,-0.08503629675492265
16261.0,-1.0274081664015868,0.7127003432422709,0.14434815080345492,-0.611303765263339,-0.06965372309419247,0.12956255367944328
16956.0,-1.0001760919606806,-1.2683673471839316,-0.7698326845672938,0.17866091330603276,-2.348059701185977,-2.411598873278209
15858.0,-1.0559165102770474,1.3510241098135918,1.003983686872336,0.01217876237496246,0.6841873907000872,1.0383820396271701
13246.0,-1.0001760919606806,1.2290436479016125,0.9646445419159783,0.16074024025248562,0.45036520392991203,0.95029683711239
13436.0,-1.7976239355541406,-1.2683673471839316,-1.1243943133886782,-0.4372333120862282,0.6992173826368108,-0.536002892007749
16520.0,0.42486868872561107,0.7127003432422709,0.659213917373599,0.3801407010869191,0.7242948456598718,0.7039689976172802
12359.0,-0.36550346556615276,1.1555547050279176,1.6058492822181707,1.5976059945263579,0.7092442538892857,1.7587281338112026
14535.0,-0.3448447186517486,1.0709772939669406,1.3496398397356089,1.211092628609538,0.6641667195837211,1.4239149703616987
14844.0,-0.3051477684307988,1.1555547050279176,1.4248260161011022,1.2242125627788287,-2.221233606343644,-0.1522850431649557
14301.0,0.09003115068505041,0.30493385358602704,0.6065781543148232,0.8260815523954318,0.5793273703867954,0.6298113025528086
17282.0,0.1636716270792839,0.5350888085061241,0.7091340633249601,0.7240270452844759,-0.7476239430028717,0.4118145826930763
14582.0,-0.5693399930248838,-1.2683673471839316,-1.5659808557975885,-1.192251205624888,-0.7341092123606158,-0.9298139830904002
13103.0,-0.5833344634449948,-0.009538154996933095,-0.13705975465894704,-0.1852275734162783,0.23925544290035045,-0.015014695350630231
14021.0,0.2898046171264963,0.8550034782892445,0.5020647121009298,-0.13586588895016957,0.6992173826368108,0.5575423667579281
15132.0,-1.0001760919606806,0.5350888085061241,0.09878226890031948,-0.44637863439510345,0.6291839446655249,0.2168891100039929
13748.0,-0.04445118024112374,1.0709772939669406,0.631421552241005,-0.22745167346505124,-2.2329530455674838,-0.6890139534123987
12882.0,-1.3073088926629823,-0.4753548488686904,0.38886312767120057,1.3409260256036817,0.6541646906575544,0.4526764429623711
16813.0,-1.3544888288020114,1.1555547050279176,0.4750763880672676,-0.6790485252285328,0.6142122400121696,0.5194895495408436
14192.0,1.0168174073960927,-1.2683673471839316,-0.8086542372053622,0.11079346248202811,0.729314446244378,-0.363543927591837
17328.0,1.513979350289717,-1.2683673471839316,-1.6367897971771301,-1.312116242264014,-0.7476239430028717,-0.9601646769988371
14980.0,1.6007587664186662,-1.2683673471839316,-1.3393597560263042,-0.8064110901931159,-2.044986288483845,-1.2608636408378076
17087.0,1.6020646692685143,-1.2683673471839316,-1.03061036584929,-0.2751800305777523,-1.7278670872195818,-0.9737730934560105
12799.0,1.2906447339205145,-1.2683673471839316,-1.0384529457002625,-0.28875487674403877,-1.0616718138099681,-0.7699600532792336
18258.0,1.1729864967258818,0.7127003432422709,0.6298385603125257,0.3228904182222726,0.7192766124121555,0.6758939213098745
16187.0,-0.7067507862721053,1.4487553870661594,1.444784376754719,0.7212632920043446,-1.0703484623596802,0.9990083022809197
16969.0,-0.5976130129700261,-0.009538154996933095,-0.2019186165017793,-0.304788814333208,0.6042381058454526,-0.003362124197157323
15637.0,-0.4197948608107042,0.5350888085061241,-0.05062387657984914,-0.7275668375445814,-2.348059701185977,-2.411598873278209
15435.0,-0.9018425037759514,-1.2683673471839316,-1.3468623930110855,-0.8192395704502541,0.6192014093456562,-0.6538593645424349
14344.0,0.1472307658787371,1.6271921053425105,0.8876736080528732,-0.8158822141110101,0.42567664476452416,0.867385381214052
15218.0,-1.2235684054439608,1.6812502420281634,1.7687684960162962,0.8874900083808636,0.6942060084909082,1.9795694462192206
16992.0,-1.2235684054439608,1.3510241098135918,1.292626594301845,0.6002891779665073,-1.2671083200816657,0.7457397312248614
15185.0,-0.24922023232143953,-1.2683673471839316,-0.76510799406354,0.18692792496761415,0.5743494531384749,-0.3579189908889417
17278.0,0.624580575288418,-0.4753548488686904,-0.8709962923597103,-0.952314294876043,-0.7476239430028717,-0.6221849467583378
13451.0,-0.8167230132018883,1.2290436479016125,1.4613406361372387,1.1719813271610793,-0.561321401209261,1.2209081622556064
18115.0,1.5486538603661042,-1.2683673471839316,-3.678931225355551,-4.638277860135073,0.6042381058454526,-1.4660335642264155
17668.0,-1.9406844769687719,-0.4753548488686904,-0.6775241553658001,-0.608536520575272,0.6241919780852807,-0.3012589129067725
15380.0,-1.3073088926629823,1.2290436479016125,0.943514852471877,0.11829210498852005,0.6192014093456562,0.9626411476705155
14615.0,1.030020427443343,0.5350888085061241,0.07900306791259282,-0.4837240746007722,0.6541646906575544,0.20577084496085304
14761.0,-0.3551031753220229,-0.009538154996933095,-0.4831947549291297,-0.8190849270035613,0.5942695881885754,-0.18807012147128013
14727.0,0.7270140624226417,-0.009538154996933095,-0.45678192836424053,-0.7710821275840691,0.5594241898734703,-0.17631690739819625
14113.0,-1.6022138884082187,1.49084450694078,1.461573766602649,0.6691016881446069,0.6992173826368108,1.5694446029871598
16283.0,-1.463552763903873,0.9722528529392617,1.1400243918372848,0.9442108387171406,-0.06965372309419247,1.0129577754986412
13556.0,1.1039029743381457,-0.4753548488686904,-1.1086329428347101,-1.370451369913802,0.6491657582197674,-0.533586130141742
16986.0,-0.7414312720144036,1.2290436479016125,1.2176317437187318,0.6725795929945144,-1.2671083200816657,0.6721025917052331
14998.0,0.3576778344037,0.30493385358602704,-0.09293421165916596,-0.4986892551877374,-2.0035938591882925,-0.7217197186270408
15657.0,-0.879483198137902,-1.2683673471839316,-2.6958973130660535,-3.067476828789876,0.7443814371768532,-1.1716957442790374
17251.0,0.9599308167533285,-0.009538154996933095,-0.049340179363277906,-0.02294561508401554,-0.7476239430028717,-0.1543395075020615
13688.0,1.4591876472148104,-1.2683673471839316,-0.6182893685192259,0.4446246461297645,-2.348059701185977,-2.411598873278209
14043.0,1.223409209996391,-0.4753548488686904,-0.7854775900863284,-0.8007278397985818,0.7393577434834225,-0.34924458537723707
16614.0,0.4126411410815361,-0.009538154996933095,0.23476215677016174,0.5072356033846678,0.5395437055237209,0.30794229883923996
12506.0,0.5980243303424229,-1.2683673471839316,-1.931006169767015,-1.8067075641499115,0.5942695881885754,-0.9095864476828679
15586.0,1.3953964500391216,-0.009538154996933095,0.20944215352842807,0.45969836268482633,0.6992173826368108,0.3135324050493333
14002.0,0.18511691449271744,-0.4753548488686904,-0.35594464131464526,-0.03046738839017457,-2.348059701185977,-2.411598873278209
13277.0,-1.0559165102770474,0.8550034782892445,-0.3651673535475513,-1.7829397423657622,0.45036520392991203,-0.1336002184034025
13120.0,0.6180101096646107,-1.2683673471839316,-2.678745092884703,-3.039587126204417,0.6491657582197674,-1.1734646612316957
13837.0,0.5245737136585413,-0.4753548488686904,-0.8845603509919123,-0.9763033689788492,-1.0486385427909526,-0.6951980525174347
13309.0,-1.4062050971936115,0.7127003432422709,0.49785821954816806,0.06669355923911455,-2.348059701185977,-2.411598873278209
12870.0,0.987625130566223,-0.009538154996933095,0.4855865788243505,0.9812013760366308,0.6541646906575544,0.5354675519851233
12567.0,-0.879483198137902,1.4487553870661594,1.784955599546323,1.4340166549194584,0.6491657582197674,1.991478335956969
