Customer ID,Recency,Frequency,Monetary
14344.0,0.08499113940135006,1.5302019872702408,0.8163446008473375
15218.0,-1.2999975056203898,1.5872903272156798,1.6624569184717117
16992.0,-1.2999975056203898,1.2526701191232132,1.2047011204198348
15185.0,-0.31601703323518826,-1.292216859570372,-0.7615389734057129
17278.0,0.5721059982168938,-0.4195496831909151,-0.8623981328209125
13451.0,-0.8869113543960888,1.1358860601883023,1.3667562856062867
18115.0,1.529558737037672,-1.292216859570372,-3.594591575965524
17668.0,-2.14227492338158,-0.4195496831909151,-0.6781103427774494
15380.0,-1.3867073072580185,1.1358860601883023,0.8698474807044467
14615.0,0.989844620908384,0.5061548258826853,0.043142063696181204
14761.0,-0.4226786641843031,0.01894403123647826,-0.4929678862745304
14727.0,0.677296204472715,0.01894403123647826,-0.4677989131013234
14113.0,-1.7042063026933039,1.390546464471772,1.3669803224000756
16283.0,-1.5517913150547862,0.8978429949235756,1.0582534408307274
13556.0,1.0663670148534101,-0.4195496831909151,-1.0887610599334119
16986.0,-0.8111440919020625,1.1358860601883023,1.132715458308443
14998.0,0.29912724436494115,0.30171439135700473,-0.12091588349964982
15657.0,-0.95014848692241,-1.292216859570372,-2.611351227096173
17251.0,0.9173638053772103,0.01894403123647826,-0.07932903989083843
13688.0,1.4360358088520488,-1.292216859570372,-0.6216815626435473
14043.0,1.1904009029170106,-0.4195496831909151,-0.7809414195251295
16614.0,0.35521212149791553,0.01894403123647826,0.19185484380045856
12506.0,0.5448737231668546,-1.292216859570372,-1.8736870668871723
15586.0,1.3694579147708335,0.01894403123647826,0.16767397861593383
14002.0,0.12347191594738266,-0.4195496831909151,-0.3716969461790512
13277.0,-1.128627601236207,0.7916589250601022,-0.3804875034482295
13120.0,0.5653667912130228,-1.292216859570372,-2.5946500937654573
13837.0,0.4696359579635279,-0.4195496831909151,-0.8753178449975034
13309.0,-1.4905772160605884,0.6641317844847053,0.4432694211969944
12870.0,0.9459897598684605,0.01894403123647826,0.4315360975879742
12567.0,-0.95014848692241,1.348531551711941,1.6780414535396913
17367.0,0.5619801897417463,-1.292216859570372,-1.2269931739109357
15480.0,0.02092910437261027,0.5061548258826853,1.2908067202595512
16742.0,-0.5590967135631627,1.3027847645307307,0.7726538962311084
14928.0,1.4251901014974087,-1.292216859570372,-1.0063663588525253
14304.0,0.5097567608907096,0.01894403123647826,0.4505934976578528
12689.0,-0.8869113543960888,-0.4195496831909151,0.230265506282956
13526.0,1.5854734156160264,-0.4195496831909151,0.19314284691170447
13013.0,-2.14227492338158,1.7445535983748606,1.642467392153457
14232.0,-0.6108188403337866,0.5061548258826853,0.5657332204442028
16871.0,-0.9727017643562638,0.6641317844847053,0.7755689457770568
13411.0,-0.0352224970761341,-1.292216859570372,-1.04216952515514
14449.0,-1.0456993762599314,0.8978429949235756,0.6226947579458945
12623.0,0.6833374931672296,0.7916589250601022,0.9624229946604971
16167.0,1.0342096072807467,0.5061548258826853,0.3022919062739007
12461.0,-0.12344044526038256,-0.4195496831909151,-0.055211113529070606
12355.0,0.4770530525245824,-0.4195496831909151,0.040097908508221466
13487.0,-0.4331478315560294,0.5061548258826853,-0.038453312480826354
12442.0,-1.8051987871780626,-1.292216859570372,-1.206635077765505
15694.0,-2.14227492338158,1.6381177955831312,1.577679909499058
12996.0,0.948341888382626,-1.292216859570372,-0.6618854563692601
17108.0,1.4799702122492613,-1.292216859570372,-1.1938835836767343
16959.0,-0.17508007549460147,-1.292216859570372,-1.502861650317684
13780.0,-1.4905772160605884,0.01894403123647826,-0.14099166114822648
18138.0,0.7390431353714821,-1.292216859570372,-1.2986137618720273
17692.0,0.08499113940135006,1.1973829028399219,0.8125660213788009
16716.0,0.6558688700940783,0.01894403123647826,0.5980124942498616
15299.0,-0.3436888527856243,1.0668141041843897,1.2784438743989344
12445.0,-0.9727017643562638,-0.4195496831909151,-0.5142759646330298
13280.0,0.056448221557234245,0.7916589250601022,0.6409994722839152
13630.0,-1.6218339259384609,0.7916589250601022,0.5604013518337594
15836.0,-0.5225786763586874,-1.292216859570372,-1.3801686522156809
13204.0,1.5758670144924058,-1.292216859570372,0.05395732936136128
16475.0,-0.16750321934259538,0.30171439135700473,-0.3521878486847883
12628.0,-1.7042063026933039,0.01894403123647826,-0.09044231026177654
15981.0,-0.9073073584043504,1.5596128817737245,1.5386726492347143
13646.0,1.0033404436483,-0.4195496831909151,-0.7252008009997506
16932.0,-0.48777992850240337,0.01894403123647826,-0.5528466862931332
12861.0,1.4126754757253428,-1.292216859570372,-1.9333113717531798
13529.0,-0.23835529643378936,-0.4195496831909151,-0.7683967280218278
16256.0,0.6558688700940783,0.01894403123647826,0.4120924220270982
15082.0,1.4873886882991654,-1.292216859570372,-1.6830034409932282
13441.0,-0.1378704505800582,-0.4195496831909151,-0.15186309899109432
17884.0,-1.7042063026933039,1.5302019872702408,0.7484286561962161
14309.0,-1.4360281636156504,1.1358860601883023,0.9680754613452631
17789.0,0.6982883396401728,-0.4195496831909151,-0.5806327374796295
15172.0,-1.3867073072580185,0.5061548258826853,0.40988125354271415
17709.0,0.29912724436494115,0.5061548258826853,-0.20269319098564384
15504.0,-0.22207036270154518,0.30171439135700473,-0.5704898961061294
14688.0,-1.4360281636156504,1.725232996298544,1.3755107543688874
16730.0,-0.49919965253520754,0.01894403123647826,-0.13041744385883114
13998.0,1.103785042816995,0.01894403123647826,-0.32324458139415685
17385.0,-1.1590535996720182,-1.292216859570372,-0.9053296793893983
14823.0,0.34256051124620307,0.01894403123647826,-0.7362073308441764
17915.0,1.2989786864339643,-1.292216859570372,-1.000090439766068
14561.0,-0.2634148384011997,0.01894403123647826,0.13136481795081117
15408.0,0.6465474035654094,-1.292216859570372,-0.8736654582312315
12912.0,-1.8051987871780626,0.5061548258826853,0.425612041590368
16342.0,-0.2719445801566264,0.30171439135700473,-0.7339554201027985
13281.0,1.0873070683065524,-1.292216859570372,-0.6715750120014506
16603.0,-0.2719445801566264,-0.4195496831909151,-0.4391130660464447
16762.0,-1.0203984713478444,0.01894403123647826,0.2076753994301705
13422.0,-0.3723742977000472,-1.292216859570372,0.7305939897455929
12519.0,-0.3723742977000472,-0.4195496831909151,-0.15615494043110548
18176.0,0.9052116299734977,-1.292216859570372,-0.4483498333040651
15088.0,-0.9960939330966853,-0.4195496831909151,0.18024761537401196
18194.0,-0.214048694627033,0.6641317844847053,1.0298935561513074
17846.0,-0.1904460651685099,-1.292216859570372,0.5608350585595671
16844.0,1.3195438434210833,-0.4195496831909151,-0.26550969609714375
12903.0,1.0663670148534101,-1.292216859570372,-0.049589306925446046
17084.0,-0.7271017119706127,0.01894403123647826,1.1471726009199448
16181.0,-0.2892817969609006,-1.292216859570372,-0.7737664439389709
13631.0,-0.08158145849786076,1.1358860601883023,0.8330142319778285
15959.0,1.5064704392593649,0.01894403123647826,-0.35405155317096104
13610.0,-1.2613217051538383,1.3027847645307307,0.5836128271914828
16123.0,-0.49919965253520754,-1.292216859570372,-0.7683485647222862
17595.0,-1.2613217051538383,-0.4195496831909151,-0.6001620860399673
16644.0,0.33403170909368235,-0.4195496831909151,-0.049378937237450404
17295.0,-0.8292873399968524,0.01894403123647826,-0.348633148340821
14349.0,-1.3416084058156377,-1.292216859570372,-1.4023478635274986
17231.0,-1.2613217051538383,1.6615480829861347,1.3645322058045872
15419.0,-0.9073073584043504,-1.292216859570372,-1.3887431213022032
12818.0,0.6402857245924883,-1.292216859570372,0.37481077102640564
17610.0,1.2798088615606602,0.5061548258826853,0.36141815170675234
14433.0,1.1419913094242211,-1.292216859570372,-0.8368207556440265
17292.0,1.153796403530533,-0.4195496831909151,-0.8609953500835105
16269.0,1.0852304037319946,-1.292216859570372,-0.15513854211492772
12960.0,1.0342096072807467,0.30171439135700473,0.2699770391760209
15126.0,1.2745263392369064,-0.4195496831909151,-0.4904269272163839
17262.0,-0.49919965253520754,1.1358860601883023,0.6951256284279698
16778.0,-0.2805661497486031,-0.4195496831909151,-0.9357197620966075
13777.0,-2.14227492338158,2.1130381527434015,2.5161345308653518
17720.0,-0.8869113543960888,1.0668141041843897,0.7406922295960277
13982.0,-0.6665612749687574,0.9883227040958075,0.9969851888869254
15044.0,-1.0456993762599314,1.844974853844062,1.8634953248116117
15918.0,0.38815363388816715,0.01894403123647826,-0.30307964795148923
17319.0,1.4873886882991654,-1.292216859570372,-2.6370757288799753
16767.0,-0.79348020136904,1.348531551711941,1.4461152971798203
15090.0,0.7755188535563221,-1.292216859570372,-0.6104059139810467
15342.0,0.10168637004400269,-1.292216859570372,-0.5643668254518371
13912.0,1.0557496365748988,-1.292216859570372,-1.4538537679348267
14852.0,-0.4331478315560294,1.4653284265620918,1.27598050925882
13145.0,-0.6522099424958611,0.7916589250601022,0.16123716247702374
14110.0,-1.7042063026933039,1.8141098285270727,1.7376604074223896
13201.0,1.2110759409350786,0.30171439135700473,0.22221381508738802
14452.0,-1.2999975056203898,0.30171439135700473,-0.21557970275817148
14933.0,1.097633769219111,0.30171439135700473,0.4679323952085469
14981.0,0.588759613973549,-0.4195496831909151,-0.6267391597774016
14720.0,-1.5517913150547862,0.01894403123647826,-0.21035693540844508
12777.0,1.126059815071762,-1.292216859570372,-0.3858056114999295
18202.0,0.423913856088293,0.01894403123647826,0.30761934814232933
17141.0,1.0428752328106303,0.30171439135700473,-0.14534046128623143
14415.0,-2.14227492338158,1.6134085939396827,1.6888837999315267
12537.0,1.0232825132723748,-1.292216859570372,-0.140152279933553
16922.0,1.336414272977538,-1.292216859570372,-0.2693073358592161
15257.0,0.7042089005967365,-0.4195496831909151,-0.18711585023545427
16084.0,0.7504016430459639,-1.292216859570372,-0.5122720125665967
12599.0,-0.8292873399968524,1.2526701191232132,0.6419792505651502
14370.0,1.1119353753059438,0.6641317844847053,0.18951122551875943
17909.0,1.5841055648189455,-1.292216859570372,-1.5531971589321905
12875.0,0.17064266716973764,0.5061548258826853,0.28779480108061145
12877.0,-1.7042063026933039,1.5302019872702408,0.8051257989243378
17269.0,0.9715910601740106,-1.292216859570372,-0.42525216490283146
14281.0,1.0210842335789925,-1.292216859570372,-0.9381357566980517
15558.0,1.442190315088546,-1.292216859570372,-1.0817621760335687
14354.0,-1.5517913150547862,-0.4195496831909151,-1.2452105154811806
14497.0,0.7782731276064468,-0.4195496831909151,-0.17567295856348092
18013.0,0.2299603557621779,-0.4195496831909151,-1.1418288564879722
14305.0,-0.30700476235470575,0.01894403123647826,0.5008879294736447
13330.0,-0.1306242958454361,0.6641317844847053,0.7717698972188515
15785.0,-0.7594827450038628,1.390546464471772,1.2590992479442336
17289.0,-0.7762681357100623,0.9883227040958075,0.5636863062189891
13798.0,-2.14227492338158,2.3561412409853997,2.7474642568665306
13363.0,-1.0720933175935659,0.01894403123647826,0.45014405061767754
15562.0,0.8904477752434772,0.01894403123647826,-0.20224884068669166
15841.0,-0.2892817969609006,0.9883227040958075,0.7590422253675566
17908.0,0.9436325888067167,0.5061548258826853,0.16971103062527843
18277.0,-0.4331478315560294,0.5061548258826853,0.19200651406964006
15794.0,1.5827362227306576,-0.4195496831909151,-0.09896401702092368
12911.0,1.3007061133738789,-1.292216859570372,0.42129938507688974
15649.0,0.8500650496809291,0.30171439135700473,0.42481933362696644
17803.0,0.9853093349110477,-1.292216859570372,-1.152613331473764
14787.0,1.1518372888609878,-1.292216859570372,-1.5489289059005964
16750.0,-0.5844960952505479,0.5061548258826853,-0.2544600252877299
13936.0,0.34256051124620307,0.01894403123647826,0.03422686171478889
14958.0,0.1908451039243944,0.6641317844847053,0.035952983257636566
16966.0,-1.4360281636156504,0.7916589250601022,0.5996486612851079
14767.0,1.1577046541957334,-1.292216859570372,-0.6075484127960634
12588.0,-0.6665612749687574,0.30171439135700473,0.04825963822853201
13903.0,1.0033404436483,-1.292216859570372,-1.236670830367546
15967.0,-0.95014848692241,1.1973829028399219,0.8104090274387071
14556.0,1.3743369762339575,0.01894403123647826,-0.06477951570283719
16739.0,0.329738415679701,-0.4195496831909151,-0.09046918952455654
15842.0,0.9875792948083714,-0.4195496831909151,-0.34627364838109764
12413.0,-0.3436888527856243,0.30171439135700473,0.07715100793856101
12489.0,0.8500650496809291,-1.292216859570372,-0.705806057501905
17947.0,-0.6961741434310472,-1.292216859570372,-1.1863562287387852
16661.0,1.2798088615606602,0.30171439135700473,0.02908861416054798
18177.0,-0.79348020136904,0.9883227040958075,0.6183198807712006
16480.0,-0.2634148384011997,-1.292216859570372,-0.10599069726840588
14897.0,-1.4360281636156504,0.8978429949235756,0.8477432728661779
13907.0,1.5209509236667638,-1.292216859570372,-1.3833935966633106
13259.0,-0.3921037159198881,0.9883227040958075,0.3103226084103479
12425.0,-0.246622247944063,-0.4195496831909151,0.45696868225376025
13365.0,-0.7431009906719647,-0.4195496831909151,0.6210278434939208
17271.0,1.5827362227306576,-1.292216859570372,-1.075721302792752
18079.0,-0.5844960952505479,0.5061548258826853,1.0363188260149228
15147.0,0.5687420323026962,-1.292216859570372,-0.25495161490397306
14365.0,0.9921053343952956,-0.4195496831909151,-0.2422849539456237
14388.0,-1.3416084058156377,1.390546464471772,1.3016172848776943
12610.0,-0.95014848692241,0.5061548258826853,0.5822902418102418
13994.0,-1.7042063026933039,0.6641317844847053,0.6354239660533835
17880.0,0.9221870577857788,0.01894403123647826,-0.05687718832264099
12825.0,1.245945761603601,-0.4195496831909151,-0.3869436905162182
17651.0,-1.2613217051538383,1.390546464471772,1.2303453793079624
13395.0,0.36355429613254286,0.01894403123647826,0.1921114520947431
17792.0,1.1439672692980232,-0.4195496831909151,-0.6357891496805836
15969.0,-1.8051987871780626,0.5061548258826853,0.1603377996492667
17855.0,0.9412703508608524,-1.292216859570372,-1.0585862382512787
17920.0,-1.7042063026933039,2.057675973718103,2.0911397043296254
14810.0,-0.6381439069454515,1.2526701191232132,0.6583163249974616
15581.0,0.050627258154107374,1.8872851650469953,1.400099131065697
13494.0,0.7864932220243264,-1.292216859570372,-0.7482083728622335
15619.0,-1.2999975056203898,-1.292216859570372,-0.7025740485695693
15045.0,0.21548641515711342,-0.4195496831909151,-0.13753478873941347
17944.0,1.0536141062391131,-1.292216859570372,-1.8575822325990734
16385.0,-0.4123510407105483,0.5061548258826853,-0.010506562270968656
16036.0,-0.17508007549460147,0.30171439135700473,0.7129336006251465
15403.0,1.192295736029981,-0.4195496831909151,-1.2119066696462277
16852.0,-1.3416084058156377,-0.4195496831909151,-1.3387902302585681
17354.0,-0.5107971235941212,0.30171439135700473,0.8463759302783025
17050.0,-0.10925493131184796,1.1358860601883023,1.1006300879997204
17310.0,0.9738892763196554,-0.4195496831909151,0.09474118368511171
13657.0,-1.2999975056203898,-0.4195496831909151,-0.608831849909252
14241.0,0.35939231126234084,-0.4195496831909151,-0.7085218723609725
12696.0,1.078977480613141,-0.4195496831909151,-0.03429413180939886
15202.0,1.0471830965364306,0.01894403123647826,1.2624154575892537
15289.0,-0.8292873399968524,0.5061548258826853,0.39685944606937773
15139.0,0.5687420323026962,-0.4195496831909151,-1.1765538197785335
16282.0,0.8603031522676013,0.01894403123647826,0.2624371864374415
13218.0,0.08499113940135006,-1.292216859570372,-2.0026280463604507
12754.0,0.5551725597875867,0.01894403123647826,0.8201957506811861
13734.0,1.2240441004055853,0.30171439135700473,1.3310407889264118
12733.0,0.5483184403935017,0.30171439135700473,0.6779396737597527
14543.0,-0.8292873399968524,1.9004516168271988,1.8074265311744768
14769.0,-1.8051987871780626,1.429340169612279,1.8442148745114157
15573.0,-0.7762681357100623,0.5061548258826853,0.1968701902757608
16294.0,1.1635422726617075,-1.292216859570372,-1.447022174260308
13980.0,-0.4123510407105483,0.5061548258826853,-0.10642141510269827
17818.0,1.5854734156160264,-1.292216859570372,-1.4549152581651492
18243.0,1.0342096072807467,-1.292216859570372,-0.39091396360732455
16666.0,-1.0456993762599314,-0.4195496831909151,-1.027577233825433
15362.0,1.107867497843004,-0.4195496831909151,-0.2669749314520921
18272.0,-1.8051987871780626,0.9883227040958075,1.06347868260622
18131.0,1.4313994650318642,-1.292216859570372,-1.0095759350613882
14700.0,-0.7762681357100623,0.5061548258826853,0.8342120348576029
15311.0,-2.14227492338158,2.578094371949977,2.975097656561069
17927.0,1.5634067751884568,-1.292216859570372,-0.8023595971315272
16024.0,-1.2613217051538383,0.01894403123647826,-0.43683815041188717
15177.0,1.0600085915199615,-1.292216859570372,0.04106769317188404
15013.0,1.1846977476337504,1.0668141041843897,0.4043490121698373
14380.0,1.5064704392593649,-1.292216859570372,-2.203598575330966
17368.0,-0.95014848692241,1.3027847645307307,0.7628339314818088
16111.0,1.0642515191188366,-1.292216859570372,-0.3455804201440125
13485.0,0.5448737231668546,1.1358860601883023,0.8220334060322474
13521.0,-2.14227492338158,0.01894403123647826,0.12556037343006043
14156.0,-1.3416084058156377,2.482661551971099,3.4958786012622878
13578.0,1.0232825132723748,-1.292216859570372,-1.324261623654673
13232.0,-1.2251534249338047,0.7916589250601022,0.27321770381006194
15728.0,0.9577004573892179,-0.4195496831909151,-0.3517919818389161
13060.0,0.6148485476605832,-1.292216859570372,-0.7689511745681686
15232.0,0.0026132098425244213,-0.4195496831909151,-0.26816347533544554
14632.0,0.6434213441085064,-1.292216859570372,-1.5216987800244088
14502.0,-1.0203984713478444,1.1358860601883023,0.6792908879903068
18185.0,0.5986217244818761,-1.292216859570372,-0.7769056536640186
15353.0,0.6180630806720578,0.7916589250601022,0.7713872732979302
17143.0,1.040715090651028,-0.4195496831909151,-0.010808233797906984
16371.0,1.107867497843004,-1.292216859570372,-1.2759872160345405
15229.0,1.3579958776908243,-1.292216859570372,-1.2600050629828035
16611.0,0.3676982531566812,0.6641317844847053,0.47365908105811133
16895.0,-0.36269469686715844,0.5061548258826853,0.14538237737118812
14725.0,-0.9073073584043504,0.30171439135700473,0.23308075712114606
15445.0,0.6465474035654094,-0.4195496831909151,-0.8268017511044532
15718.0,1.2798088615606602,-1.292216859570372,-0.8028908146253287
17430.0,-0.7594827450038628,0.30171439135700473,-0.25601605510539976
18121.0,0.20078121214735659,-0.4195496831909151,-0.2217028340113217
13167.0,-1.0456993762599314,0.5061548258826853,0.15917348363592645
14047.0,-1.3867073072580185,1.3027847645307307,0.9992304085158451
15489.0,-0.95014848692241,0.8978429949235756,0.6765035279244865
16585.0,1.3710864666424007,-0.4195496831909151,-0.6912811424701887
13669.0,-0.5107971235941212,0.01894403123647826,-0.5510804128111428
13273.0,0.0026132098425244213,-1.292216859570372,-1.3711352006279238
12415.0,-0.9283694304278427,1.725232996298544,3.0962288583143676
14329.0,-1.0996923801488223,1.348531551711941,1.5720860225972533
12361.0,0.7159499246388732,0.30171439135700473,-0.3972726039395659
18123.0,-0.9283694304278427,0.01894403123647826,-0.20733422767424387
17300.0,0.9830347198805698,-0.4195496831909151,-0.5871249032233864
15574.0,0.33403170909368235,0.6641317844847053,0.14446713681392823
15852.0,0.37182435672046354,0.01894403123647826,-0.9019736842009745
18072.0,0.3676982531566812,-1.292216859570372,-0.9311549396048643
16557.0,-0.9283694304278427,-0.4195496831909151,-0.8337736623687513
15674.0,-0.2892817969609006,1.2526701191232132,1.3541587037552176
16722.0,-1.0996923801488223,1.5872903272156798,1.4562252928511876
16541.0,1.5813653856957628,-1.292216859570372,-0.532836510102266
15844.0,-0.5716855388520844,-1.292216859570372,-1.418584218950247
16032.0,1.1220420521662493,0.6641317844847053,0.5383068695909149
17413.0,1.0144633305166362,-0.4195496831909151,-0.331593972786422
15502.0,-1.128627601236207,1.3027847645307307,1.738398439806159
17781.0,0.2489129833129957,-0.4195496831909151,-1.1388637192354873
13515.0,-0.2892817969609006,0.6641317844847053,0.24020408277610922
16720.0,-0.8869113543960888,0.01894403123647826,-0.11572703166133495
15281.0,-0.4226786641843031,1.390546464471772,1.4823525509297986
12661.0,1.081065625674918,-1.292216859570372,-1.2528547551010176
17120.0,0.5448737231668546,-1.292216859570372,-0.7691200156519342
13447.0,-0.95014848692241,0.01894403123647826,0.161616119469829
17548.0,0.5483184403935017,0.30171439135700473,-0.14177410304450974
17663.0,-0.8869113543960888,1.429340169612279,1.1689541204022122
18251.0,-0.17508007549460147,0.9883227040958075,2.1540710142025343
12416.0,1.4695086117230929,-1.292216859570372,-1.082211652599832
14778.0,0.08499113940135006,-0.4195496831909151,-0.1421608563645306
14586.0,0.6863449634207506,-1.292216859570372,-0.9624086391699567
17362.0,0.5653667912130228,0.7916589250601022,0.09402354799788688
15118.0,0.12347191594738266,-1.292216859570372,-0.9392087224708882
17400.0,0.07935567731436763,0.8978429949235756,1.0971471871477736
14296.0,1.0493308536336219,-0.4195496831909151,-0.47935354870422614
13398.0,0.39219299645644856,-0.4195496831909151,-0.2034026542982594
16445.0,-0.7431009906719647,0.30171439135700473,-0.30273594813306964
17726.0,0.9921053343952956,0.7916589250601022,0.13855672597013052
15622.0,-0.6108188403337866,1.429340169612279,1.430225307522308
14574.0,1.5786192120947387,-1.292216859570372,-1.3452753022320427
16279.0,-0.9960939330966853,0.9883227040958075,1.2297656733852746
17985.0,-0.9727017643562638,-1.292216859570372,-0.24603299779998816
14576.0,0.9389030215112419,-1.292216859570372,-2.472322522546242
17761.0,-0.7594827450038628,-1.292216859570372,-0.1598782650946141
13931.0,-0.10925493131184796,1.1358860601883023,1.1788620879389773
18106.0,0.8345228161979944,0.6641317844847053,0.32877890552264516
12779.0,-0.6812112340457004,1.3027847645307307,1.3099859388087145
14772.0,-0.003578874180393792,-1.292216859570372,-1.3695754531753197
17247.0,-1.1590535996720182,-1.292216859570372,-0.838442443529041
12515.0,0.8929223811899044,-1.292216859570372,-0.6058471388930106
16214.0,0.30356152827959065,0.30171439135700473,0.5625244114679159
16717.0,-0.9283694304278427,1.3027847645307307,1.3280450143561178
14350.0,0.677296204472715,0.01894403123647826,0.057812050085614484
12365.0,0.7275602624359357,-0.4195496831909151,-0.23480636358014567
13383.0,1.2868156851850725,-1.292216859570372,-0.7743980453701959
12373.0,0.7837602705003726,0.01894403123647826,0.16070502835222203
14812.0,1.3791963547210653,-1.292216859570372,-1.177023712134512
16318.0,-0.7271017119706127,-1.292216859570372,-0.7209092332245901
18084.0,-1.128627601236207,0.01894403123647826,-0.08263831353503327
17715.0,0.4278069513024056,-0.4195496831909151,-0.42850667260296227
14599.0,0.980755428227972,-0.4195496831909151,-0.47698901439400787
16610.0,0.49535516034095295,-1.292216859570372,-1.8504501481832953
17573.0,-0.8292873399968524,0.01894403123647826,-0.6117909575956845
14659.0,-1.3867073072580185,0.9883227040958075,0.705955112964935
15446.0,0.9506889985045132,0.01894403123647826,-0.5758626115099328
18087.0,-0.09530479974383105,1.429340169612279,1.8145079922325542
12694.0,-0.31601703323518826,0.01894403123647826,0.4952272079047767
12350.0,0.7810202527454706,-1.292216859570372,-0.706975009676528
13468.0,-1.9381665587268584,2.185424086402231,1.728557683860257
15559.0,1.3280088741227827,-1.292216859570372,0.14944138647984428
16985.0,-1.0996923801488223,1.6134085939396827,1.6328430849891522
16710.0,-1.0456993762599314,1.5872903272156798,1.2539582247493795
16129.0,1.0188816227151816,0.01894403123647826,0.30716040895259394
15980.0,-0.15999519571010887,0.7916589250601022,1.31667749500849
17760.0,-0.9727017643562638,0.6641317844847053,-0.12730772311035057
15174.0,0.8161007264979121,-0.4195496831909151,-0.4406289004645358
15173.0,0.9600277319337691,0.7916589250601022,0.3535848879664412
14900.0,1.2477525499480402,-1.292216859570372,-3.2733170417791944
12776.0,1.4859085637049017,-1.292216859570372,-2.1009925272593004
17033.0,-0.1827271973850472,0.30171439135700473,0.275499197626584
15864.0,-0.9727017643562638,0.7916589250601022,0.6075650717101668
13175.0,1.351396688638255,-0.4195496831909151,-0.05134261150035672
15942.0,0.12347191594738266,-1.292216859570372,-0.700296431518592
16821.0,0.96235010620715,-1.292216859570372,-1.5300193395819395
12843.0,-0.3531339578252514,1.763042959836635,1.3204605042560742
12535.0,-0.1378704505800582,-0.4195496831909151,-0.15634259692437255
14249.0,1.0276661553184419,1.1973829028399219,1.195860087737682
15757.0,-0.3531339578252514,0.6641317844847053,0.8047298987549445
15236.0,0.7504016430459639,-1.292216859570372,-0.7370824726120513
12500.0,-0.95014848692241,1.4988538791840809,1.2575461468804454
17973.0,-0.49919965253520754,-1.292216859570372,-0.7011715395413227
14640.0,-0.9283694304278427,1.0668141041843897,0.9452214880528601
18102.0,-2.14227492338158,2.4571775976835832,3.8022083485821243
17112.0,1.212937391031056,-1.292216859570372,-1.101156216018327
17588.0,-0.08158145849786076,0.7916589250601022,0.8045496233880136
16231.0,0.9553682592974334,0.30171439135700473,0.12732705998078947
16602.0,-0.7114654241794454,-0.4195496831909151,-0.11147355432317013
18038.0,1.3075907896994212,-1.292216859570372,-1.3573247586465875
15862.0,-1.4360281636156504,1.2526701191232132,0.70133799598497
17377.0,-0.9283694304278427,2.2192078366243115,1.9206988219446472
14451.0,-0.4123510407105483,1.1973829028399219,0.8717909951186523
15473.0,-1.1911547313613966,0.8978429949235756,0.5650581569590425
12639.0,0.5653667912130228,0.01894403123647826,0.2649393744972998
16344.0,0.24421104319818884,0.30171439135700473,-0.04214740689876423
15669.0,-0.6522099424958611,0.30171439135700473,-0.1887310982243321
12560.0,-1.6218339259384609,0.01894403123647826,0.5931408574874207
14302.0,1.0705861536100985,0.01894403123647826,-0.1306169961515759
14193.0,-0.33435628820718705,0.01894403123647826,0.20935294157855472
18037.0,0.2251609013127487,1.348531551711941,-1.2275885607729664
15865.0,-0.6381439069454515,0.5061548258826853,0.6258020161720892
14246.0,-0.00981551759638955,0.01894403123647826,0.344180940870827
13718.0,0.588759613973549,-0.4195496831909151,-0.7713184281743108
12629.0,0.9715910601740106,-0.4195496831909151,0.381869404378928
13577.0,-0.9073073584043504,1.1358860601883023,0.9161868550940906
17307.0,0.9921053343952956,1.1358860601883023,1.0043622598362025
15039.0,-1.3416084058156377,2.290885621572201,2.3823772455060253
13851.0,-0.10925493131184796,0.8978429949235756,1.0948214727273022
17414.0,-0.5975373483638919,0.6641317844847053,0.628197751401152
13584.0,0.7727573886896922,0.01894403123647826,-0.6020392622758092
14755.0,-1.3416084058156377,1.6615480829861347,1.577316426744361
13768.0,1.57034442805422,-0.4195496831909151,-0.014790338032769376
13351.0,-0.3531339578252514,-1.292216859570372,-0.6247352545504834
17994.0,0.056448221557234245,1.1358860601883023,0.6342234326157278
12473.0,-0.8292873399968524,0.5061548258826853,0.9926993350898398
13163.0,1.3968485172767096,-1.292216859570372,-3.0656309736031777
16712.0,-1.3867073072580185,1.2526701191232132,1.0407183988218272
14578.0,-1.8051987871780626,-1.292216859570372,-1.222065830837483
14870.0,0.6402857245924883,0.6641317844847053,0.49362246286464756
17351.0,-0.7114654241794454,1.1973829028399219,0.5459224685186657
13424.0,1.1099032514637612,-1.292216859570372,-0.31560920902152906
14876.0,1.245945761603601,-0.4195496831909151,-0.9036059271932604
14930.0,-0.02242540703704474,0.6641317844847053,1.1763686260417099
18220.0,0.523952379820806,0.6641317844847053,0.5231652519295714
13860.0,-2.14227492338158,0.5061548258826853,0.22932439576730318
17972.0,0.5754587731723505,-1.292216859570372,-1.3925799611416811
17639.0,0.6833374931672296,0.6641317844847053,-0.26454617418287807
14945.0,1.0342096072807467,-1.292216859570372,-1.1746773590642043
16532.0,-1.0720933175935659,0.5061548258826853,1.497532665724292
14817.0,0.423913856088293,0.7916589250601022,0.9978911016187235
16453.0,1.2638897941068261,-0.4195496831909151,-0.91831859913253
13555.0,-0.2805661497486031,1.2526701191232132,1.506964160841721
17604.0,0.4880749949712113,0.6641317844847053,0.03624147327731768
18203.0,0.23948514331342094,0.30171439135700473,-0.42420989722631436
13488.0,-1.0996923801488223,1.6134085939396827,1.7915339987820373
14334.0,-1.0996923801488223,1.1973829028399219,1.0535496384346918
